## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics --Histogram_FILE /cluster/facility/yzhang/WorkSpace/CUT-Tag/QC/downsample/QC/insertsize/DLD1_anti-RPB1-2.hist_graph.pdf --HISTOGRAM_WIDTH 1000 --INPUT /cluster/facility/yzhang/WorkSpace/CUT-Tag/QC/downsample/dedup/DLD1_anti-RPB1-2/DLD1_anti-RPB1-2.rmdup.bam --OUTPUT /cluster/facility/yzhang/WorkSpace/CUT-Tag/QC/downsample/QC/insertsize/DLD1_anti-RPB1-2.hist_data.txt --STOP_AFTER 5000000 --TMP_DIR /tmp/tmpr8tccg7h --VERBOSITY ERROR --QUIET true --USE_JDK_DEFLATER true --USE_JDK_INFLATER true --DEVIATIONS 10.0 --MINIMUM_PCT 0.05 --METRIC_ACCUMULATION_LEVEL ALL_READS --INCLUDE_DUPLICATES false --ASSUME_SORTED true --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jan 17 05:36:28 EST 2024

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
226	177	60	25	700	272.253971	131.867113	2499999	FR	23	45	69	95	121	181	253	319	473	665	855			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
25	4
26	4
27	6
28	12
29	13
30	9
31	12
32	11
33	17
34	18
35	21
36	23
37	17
38	33
39	45
40	70
41	102
42	121
43	211
44	278
45	318
46	234
47	169
48	169
49	299
50	506
51	965
52	1373
53	1789
54	2031
55	1921
56	1415
57	868
58	636
59	741
60	1115
61	1685
62	2730
63	3365
64	3841
65	3393
66	2501
67	1734
68	1090
69	1049
70	1243
71	2013
72	2900
73	3572
74	4159
75	3895
76	3195
77	2444
78	1552
79	1237
80	1314
81	1814
82	2564
83	3236
84	4011
85	4258
86	3587
87	2882
88	1939
89	1548
90	1284
91	1622
92	2081
93	3015
94	3831
95	4110
96	3819
97	3231
98	2409
99	1813
100	1446
101	1492
102	1956
103	2648
104	3357
105	3740
106	3749
107	3486
108	2743
109	2064
110	1649
111	1421
112	1685
113	2154
114	2742
115	3360
116	3444
117	3257
118	2917
119	2268
120	1774
121	1492
122	1466
123	1745
124	2242
125	2848
126	3054
127	3009
128	2745
129	2444
130	1960
131	1744
132	1601
133	1584
134	2022
135	2388
136	2733
137	3131
138	3273
139	2769
140	2532
141	2770
142	2600
143	2473
144	2587
145	2585
146	2883
147	160
148	118
149	194
150	3637
151	4266
152	5273
153	6307
154	7405
155	8060
156	7762
157	7543
158	7136
159	6209
160	5082
161	5358
162	6949
163	9918
164	13555
165	17693
166	20090
167	20555
168	17740
169	12823
170	9273
171	7710
172	8348
173	10643
174	15181
175	20084
176	23673
177	24340
178	21403
179	16992
180	12975
181	10644
182	10018
183	11257
184	13842
185	17140
186	20106
187	21284
188	20166
189	17326
190	14533
191	12344
192	11884
193	12729
194	13950
195	16012
196	18090
197	19029
198	18495
199	16567
200	14389
201	13067
202	12362
203	13005
204	14119
205	15711
206	16901
207	17349
208	16850
209	15182
210	13755
211	12715
212	12297
213	12321
214	12799
215	13880
216	14844
217	14753
218	14257
219	13333
220	12076
221	11060
222	10434
223	10751
224	11025
225	11740
226	12397
227	12597
228	12013
229	11094
230	10235
231	9361
232	8798
233	8765
234	9078
235	9439
236	9569
237	9767
238	9511
239	9003
240	8137
241	7534
242	7089
243	6986
244	6898
245	7162
246	7297
247	7417
248	7344
249	7118
250	6537
251	6095
252	5584
253	5339
254	5320
255	5536
256	5503
257	5594
258	5637
259	5367
260	5199
261	4991
262	4392
263	4260
264	4126
265	4154
266	4241
267	4276
268	4392
269	4255
270	4137
271	3773
272	3604
273	3444
274	3366
275	3224
276	3407
277	3414
278	3355
279	3456
280	3300
281	3185
282	3027
283	2820
284	2785
285	2751
286	2793
287	2935
288	3045
289	3118
290	3211
291	2991
292	2753
293	2526
294	2528
295	2513
296	2562
297	2800
298	3066
299	3605
300	3633
301	3527
302	3245
303	2811
304	2515
305	2496
306	2515
307	2720
308	3067
309	3569
310	3913
311	3998
312	3714
313	3501
314	3031
315	2921
316	2761
317	2995
318	3292
319	3811
320	4290
321	4583
322	4464
323	4287
324	3973
325	3604
326	3485
327	3495
328	3785
329	4049
330	4623
331	4887
332	5086
333	4825
334	4737
335	4424
336	4249
337	4276
338	4275
339	4621
340	4782
341	5084
342	5218
343	5260
344	5099
345	5021
346	4814
347	4814
348	4922
349	4977
350	5179
351	5338
352	5440
353	5316
354	5241
355	5203
356	5167
357	5152
358	5154
359	5366
360	5455
361	5447
362	5575
363	5261
364	5176
365	5212
366	5174
367	5153
368	5190
369	5256
370	5382
371	5350
372	5293
373	5115
374	5142
375	5040
376	4947
377	4893
378	5015
379	5072
380	4886
381	4970
382	4903
383	4810
384	4898
385	4675
386	4638
387	4558
388	4446
389	4477
390	4580
391	4550
392	4482
393	4433
394	4312
395	4253
396	4103
397	4001
398	3859
399	4024
400	4130
401	3955
402	3913
403	3830
404	3729
405	3660
406	3580
407	3503
408	3394
409	3354
410	3423
411	3296
412	3277
413	3205
414	3129
415	3067
416	2932
417	2978
418	2888
419	2849
420	2822
421	2775
422	2762
423	2746
424	2596
425	2508
426	2474
427	2506
428	2367
429	2223
430	2223
431	2238
432	2267
433	2131
434	2147
435	2061
436	2117
437	1939
438	1907
439	1936
440	1890
441	1893
442	1791
443	1766
444	1752
445	1697
446	1604
447	1636
448	1561
449	1583
450	1562
451	1589
452	1524
453	1428
454	1480
455	1459
456	1386
457	1293
458	1319
459	1383
460	1321
461	1320
462	1312
463	1257
464	1277
465	1280
466	1212
